DOLLAREL,DOLLARNG,DOLLARFO,DOLLARLP,SCALEB,SCALEG,SCALEE,PAYHELP,ENERGYASST,COLDMA,HOTMA
695.16,0.0,1120.99,0.0,0,0,0,-2,0,0,0
900.4,0.0,0.0,0.0,0,0,0,-2,0,0,0
888.47,0.0,0.0,0.0,0,0,0,-2,0,0,0
329.52,272.78,0.0,0.0,0,0,0,-2,0,0,0
1668.55,0.0,0.0,0.0,0,2,0,-2,0,0,0
2292.6,301.02,0.0,0.0,0,3,0,-2,0,0,0
420.48,641.13,0.0,0.0,0,0,0,-2,0,0,0
4506.96,4586.39,0.0,0.0,1,0,3,0,0,0,0
656.28,227.67,0.0,0.0,2,0,0,-2,0,0,0
1241.36,475.33,0.0,0.0,0,0,0,-2,0,0,0
2944.14,1169.9,0.0,0.0,0,0,0,-2,0,0,0
334.09,0.0,0.0,0.0,0,3,0,-2,0,1,0
2060.94,0.0,0.0,0.0,2,0,2,1,1,0,0
914.49,512.97,0.0,0.0,0,0,0,-2,0,0,0
1634.53,0.0,0.0,487.81,0,0,0,-2,0,0,0
582.34,117.76,0.0,0.0,0,0,0,-2,1,0,0
1069.73,0.0,1045.04,203.31,0,0,0,-2,0,0,0
657.52,279.23,0.0,0.0,3,0,0,-2,0,0,0
3676.05,1080.46,0.0,0.0,2,2,3,1,0,1,0
1170.72,220.04,0.0,0.0,0,0,0,-2,0,0,0
4528.05,0.0,980.01,123.1,2,0,0,-2,0,0,0
490.95,587.06,0.0,0.0,3,0,0,-2,0,0,0
1188.03,970.96,0.0,0.0,0,0,0,-2,0,0,0
2226.61,0.0,1091.19,0.0,0,1,0,-2,0,0,0
934.79,415.62,0.0,0.0,0,0,0,-2,0,0,0
793.36,0.0,356.35,0.0,0,3,0,-2,0,0,0
1267.83,770.54,0.0,0.0,1,0,3,0,0,0,0
4766.3,0.0,3269.55,0.0,0,0,0,-2,0,0,0
778.14,0.0,0.0,0.0,0,0,0,-2,0,0,0
5163.47,0.0,0.0,0.0,0,0,0,-2,0,0,0
834.97,378.72,0.0,0.0,0,0,0,-2,0,0,0
974.01,509.71,0.0,0.0,0,0,0,-2,0,0,0
1244.86,992.07,0.0,0.0,0,0,0,-2,0,0,0
659.02,0.0,0.0,775.6,0,0,0,-2,0,0,0
990.81,0.0,0.0,0.0,0,0,0,-2,0,0,0
2021.17,0.0,0.0,1612.85,3,0,0,-2,0,0,0
2219.25,0.0,0.0,0.0,3,0,3,0,0,0,0
1326.73,483.06,0.0,0.0,2,0,0,-2,0,0,0
1374.42,825.69,0.0,0.0,0,0,0,-2,0,0,0
835.24,222.1,0.0,0.0,0,0,0,-2,1,0,0
61.95,248.41,0.0,0.0,0,0,0,-2,0,0,0
1742.92,6.97,5707.48,0.0,0,0,0,-2,0,0,0
1069.65,517.03,0.0,0.0,0,0,0,-2,0,0,0
242.57,361.74,0.0,0.0,0,0,0,-2,0,0,0
1603.55,1554.71,0.0,0.0,0,0,0,-2,0,0,0
930.34,475.15,0.0,0.0,0,0,0,-2,0,0,0
805.17,0.0,0.0,13.8,1,2,3,0,0,0,0
976.3,530.09,0.0,0.0,0,0,0,-2,0,0,0
2020.2,0.0,1533.29,0.0,0,0,3,0,0,0,0
3154.51,602.86,0.0,0.0,0,0,0,-2,0,0,0
648.0,179.3,0.0,0.0,0,1,1,1,1,1,0
1375.55,0.0,1414.59,82.05,0,0,0,-2,1,0,0
1046.1,0.0,0.0,0.0,0,0,0,-2,0,0,0
561.25,0.0,0.0,577.57,0,0,0,-2,0,0,0
3795.03,0.0,0.0,0.0,0,0,0,-2,0,0,0
1730.89,0.0,0.0,1348.82,0,0,0,-2,0,0,0
2134.32,0.0,0.0,0.0,1,2,3,0,0,0,0
555.32,0.0,1665.84,318.19,0,0,0,-2,0,0,0
689.21,398.69,0.0,0.0,0,0,0,-2,0,0,0
1552.92,0.0,0.0,708.68,3,0,0,-2,0,0,0
1739.6,0.0,1314.84,6.89,0,0,0,-2,0,0,0
1555.08,583.92,0.0,0.0,0,1,0,-2,0,0,0
1474.27,371.77,0.0,0.0,0,0,0,-2,0,0,0
382.6,347.42,0.0,0.0,0,3,0,-2,0,0,0
998.74,604.69,0.0,0.0,0,2,0,-2,0,0,0
813.64,286.08,0.0,0.0,0,0,0,-2,0,0,0
656.22,0.0,0.0,1838.0,0,0,0,-2,0,0,0
1432.11,0.0,47.26,0.0,0,0,0,-2,0,0,0
1281.56,826.04,0.0,0.0,0,0,0,-2,0,0,0
1355.9,659.17,0.0,0.0,0,0,0,-2,0,0,0
1564.29,0.0,2497.22,0.0,0,0,0,-2,0,0,0
788.2,338.48,739.52,0.0,0,0,0,-2,0,0,0
1987.03,0.0,926.24,0.0,0,0,0,-2,0,0,0
1540.68,673.21,0.0,0.0,0,0,0,-2,0,0,0
1682.49,552.3,0.0,0.0,0,0,0,-2,0,0,0
1359.56,0.0,0.0,0.0,2,0,0,-2,0,0,0
1619.32,0.0,0.0,0.0,0,0,0,-2,0,0,0
1042.34,0.0,0.0,2355.08,0,0,0,-2,0,0,0
471.35,0.0,0.0,0.0,0,0,0,-2,0,0,0
1206.84,0.0,1233.3,78.51,0,0,0,-2,0,0,0
828.95,0.0,0.0,0.0,0,0,0,-2,0,0,0
1022.39,627.15,0.0,0.0,0,0,0,-2,0,0,0
703.08,0.0,0.0,0.0,0,0,0,-2,0,0,0
448.74,0.0,1110.93,0.0,0,0,0,-2,0,0,0
1590.97,0.0,0.0,0.0,0,0,0,-2,0,0,0
2951.09,1866.79,0.0,0.0,0,0,0,-2,0,0,0
560.74,562.48,0.0,0.0,3,2,0,-2,0,0,0
1169.25,1950.93,0.0,0.0,0,0,0,-2,0,0,0
1371.76,0.0,1053.49,0.0,0,0,0,-2,0,0,0
2051.65,855.43,0.0,0.0,0,0,0,-2,0,0,0
349.87,310.83,0.0,0.0,0,0,0,-2,0,0,0
1020.1,0.0,0.0,1124.66,0,0,0,-2,0,0,0
822.08,564.92,0.0,0.0,0,0,0,-2,0,0,0
996.54,1028.1,0.0,0.0,0,0,0,-2,0,0,0
564.74,171.36,0.0,0.0,0,0,0,-2,0,0,0
2164.32,0.0,0.0,65.07,0,0,0,-2,0,0,0
1178.13,1113.13,0.0,0.0,0,0,0,-2,0,0,0
1701.23,1132.69,0.0,0.0,2,0,3,0,0,0,0
1697.92,0.0,0.0,0.0,1,0,1,0,1,0,0
1403.53,0.0,998.0,0.0,0,0,0,-2,0,0,0
474.66,0.0,0.0,441.08,0,0,0,-2,0,0,0
609.27,528.63,0.0,0.0,0,0,0,-2,0,0,0
1567.25,1437.68,0.0,0.0,0,0,0,-2,0,0,0
348.38,629.04,0.0,0.0,0,0,0,-2,0,0,0
940.08,0.0,0.0,0.0,1,2,0,-2,0,0,0
730.73,534.32,365.91,0.0,0,0,0,-2,0,0,0
2025.53,461.4,0.0,0.0,2,0,3,0,0,0,0
1183.31,1052.91,0.0,0.0,0,0,0,-2,1,0,0
1926.36,0.0,0.0,3.45,0,0,0,-2,0,0,0
1014.48,320.29,0.0,0.0,0,0,0,-2,0,0,0
639.36,536.19,0.0,0.0,0,0,0,-2,0,0,0
1386.31,593.34,0.0,0.0,0,0,0,-2,0,0,0
409.34,0.0,0.0,0.0,0,3,3,0,0,0,0
479.25,158.36,0.0,0.0,0,0,0,-2,0,0,0
2380.01,0.0,0.0,0.0,0,0,0,-2,0,0,0
1263.07,734.33,0.0,0.0,0,0,0,-2,0,0,0
1020.02,0.0,0.0,0.0,0,0,0,-2,0,0,0
516.6,1310.34,0.0,0.0,2,0,0,-2,0,0,0
1198.0,257.18,0.0,0.0,0,0,0,-2,0,0,0
1953.86,0.0,0.0,0.0,2,2,0,-2,0,1,0
777.6,0.0,0.0,0.0,0,0,0,-2,0,0,0
2123.1,57.14,0.0,0.0,0,0,0,-2,0,0,0
503.27,601.37,0.0,0.0,0,0,0,-2,0,0,0
2749.9,0.0,0.0,0.0,0,0,0,-2,0,0,0
2466.87,1203.65,0.0,0.0,0,0,0,-2,0,0,0
1846.0,478.93,0.0,0.0,0,0,0,-2,0,0,0
1580.97,0.0,0.0,0.0,0,0,0,-2,0,0,0
2080.14,744.9,0.0,0.0,0,0,0,-2,0,0,0
1279.93,405.27,0.0,0.0,2,0,0,-2,0,0,0
3443.31,0.0,0.0,0.0,0,1,0,-2,0,0,0
2747.7,0.0,0.0,26.52,0,0,3,0,0,0,0
1968.0,5.02,0.0,0.0,0,0,0,-2,0,0,0
2024.75,0.0,0.0,85.95,0,0,0,-2,0,0,0
2266.03,477.97,0.0,0.0,0,0,0,-2,0,0,0
2773.2,1500.33,0.0,0.0,0,0,0,-2,0,0,0
2042.85,0.0,0.0,0.0,0,0,0,-2,0,0,0
1481.5,0.0,0.0,0.0,2,0,0,-2,0,0,0
1741.39,404.5,0.0,0.0,0,0,3,1,1,0,0
619.62,648.25,0.0,0.0,0,0,0,-2,0,0,0
1392.9,815.53,0.0,0.0,0,0,0,-2,0,0,0
2147.84,0.0,0.0,26.51,0,0,0,-2,0,0,0
820.1,798.0,0.0,0.0,0,0,0,-2,0,0,0
731.49,0.0,0.0,0.0,0,0,0,-2,0,0,0
1864.37,654.03,0.0,0.0,0,0,0,-2,0,0,0
4037.79,751.11,0.0,0.0,1,0,0,-2,0,0,0
2426.94,947.55,0.0,0.0,0,0,0,-2,0,0,0
1024.85,0.0,0.0,0.0,0,0,0,-2,0,0,0
1007.92,525.52,0.0,0.0,0,0,0,-2,0,0,0
1870.18,298.39,0.0,0.0,0,0,0,-2,0,0,0
1491.86,0.0,0.0,0.0,0,0,0,-2,0,0,0
2585.89,377.54,0.0,0.0,0,0,0,-2,0,0,0
961.2,750.88,0.0,0.0,0,0,0,-2,0,0,0
788.41,588.69,0.0,0.0,0,0,0,-2,0,0,0
1468.9,723.86,0.0,0.0,0,0,0,-2,0,0,0
1554.66,0.0,0.0,0.0,0,0,0,-2,0,0,0
1887.93,0.0,0.0,920.6,0,0,0,-2,0,0,0
2583.42,0.0,4389.7,0.0,0,0,0,-2,0,0,0
1967.47,0.0,0.0,223.6,0,0,0,-2,0,0,0
909.94,299.4,0.0,0.0,0,0,0,-2,0,0,0
799.39,0.0,0.0,0.0,2,0,0,-2,0,0,0
969.25,282.52,0.0,0.0,0,2,0,-2,0,0,0
973.61,377.44,0.0,0.0,2,0,3,0,0,0,0
1293.85,0.0,0.0,0.0,0,0,3,0,0,0,0
12064.84,0.0,0.0,474.4,0,0,0,-2,0,0,0
745.01,362.95,0.0,0.0,0,0,0,-2,0,0,0
2210.88,26.27,1049.9,0.0,3,2,3,1,0,0,0
1464.39,0.0,0.0,0.0,0,0,0,-2,0,0,0
912.12,0.0,0.0,0.0,1,1,3,0,0,0,0
560.53,409.24,0.0,0.0,1,0,2,1,1,0,0
1830.9,583.5,0.0,0.0,0,0,0,-2,0,0,0
1297.03,0.0,1773.25,0.0,0,0,0,-2,0,0,0
1250.38,432.32,0.0,0.0,0,0,0,-2,0,0,0
1795.06,0.0,0.0,0.0,0,0,0,-2,0,0,0
1812.42,0.0,0.0,0.0,0,0,0,-2,0,0,0
1682.7,0.0,0.0,0.0,0,0,0,-2,0,0,0
141.98,357.01,0.0,0.0,0,0,0,-2,0,0,0
834.06,626.24,0.0,0.0,0,0,0,-2,0,0,0
1336.45,0.0,0.0,2541.8,0,0,0,-2,0,0,0
1780.48,0.0,0.0,1335.96,0,0,0,-2,0,0,0
1019.31,0.0,0.0,1198.15,0,0,0,-2,0,0,0
947.56,0.0,893.54,9.05,3,2,0,-2,1,0,0
887.61,124.69,0.0,0.0,0,0,0,-2,0,0,0
2667.05,839.86,0.0,0.0,0,0,0,-2,0,0,0
603.03,252.58,0.0,0.0,0,0,0,-2,0,0,0
559.07,97.07,0.0,0.0,2,1,0,-2,0,0,0
1181.91,585.03,0.0,0.0,0,0,0,-2,0,0,0
1093.03,0.0,1097.68,66.96,0,0,0,-2,0,0,0
1120.64,826.6,0.0,0.0,0,0,0,-2,0,0,0
1608.07,0.0,0.0,0.0,0,0,0,-2,0,0,0
1405.46,0.0,3228.85,164.14,0,0,0,-2,0,0,0
1002.6,467.43,0.0,0.0,0,0,0,-2,0,0,0
1867.39,0.0,0.0,593.89,0,0,0,-2,0,0,0
1108.11,672.91,0.0,0.0,0,0,0,-2,0,0,0
1306.75,721.8,0.0,0.0,0,0,0,-2,0,0,0
1306.17,480.53,0.0,0.0,0,0,0,-2,0,0,0
2072.74,0.0,0.0,294.15,0,0,0,-2,0,0,0
3511.51,0.0,0.0,0.0,0,0,0,-2,0,0,0
2474.64,0.0,0.0,0.0,2,0,0,-2,0,0,0
1276.92,1304.98,0.0,0.0,0,0,0,-2,0,0,0
723.44,811.29,0.0,0.0,0,0,0,-2,0,0,0
1362.43,0.0,0.0,0.0,0,0,0,-2,0,0,0
2481.23,0.0,0.0,49.56,0,0,0,-2,0,0,0
823.87,0.0,0.0,0.0,0,0,0,-2,1,0,0
1093.36,0.0,1413.31,0.0,0,0,0,-2,0,0,0
2818.61,86.3,0.0,0.0,0,0,0,-2,0,0,0
1266.37,0.0,0.0,1602.48,0,0,0,-2,0,0,0
1379.5,0.0,0.0,0.0,0,0,0,-2,1,0,0
264.43,1449.43,0.0,0.0,1,0,1,1,1,0,0
1132.22,545.59,0.0,0.0,3,0,0,-2,0,0,0
2360.32,0.0,0.0,0.0,0,0,0,-2,0,0,0
1045.63,766.34,0.0,0.0,0,0,0,-2,0,0,0
2438.05,0.0,0.0,609.64,0,0,0,-2,0,0,0
949.53,955.3,0.0,0.0,0,0,0,-2,0,0,0
1897.96,0.0,0.0,2794.29,0,0,0,-2,0,0,0
511.58,638.2,0.0,0.0,0,0,0,-2,0,0,0
728.91,241.09,0.0,0.0,0,0,0,-2,0,0,0
1425.53,497.14,0.0,0.0,0,0,0,-2,0,0,0
703.25,440.1,0.0,0.0,0,0,0,-2,0,0,0
3400.53,350.51,0.0,0.0,2,0,3,0,0,0,0
1357.48,0.0,0.0,0.0,0,0,0,-2,0,0,0
2440.89,1623.27,0.0,0.0,0,0,0,-2,0,0,0
911.68,288.98,0.0,0.0,0,0,0,-2,0,0,0
4267.97,0.0,0.0,0.0,3,0,0,-2,0,0,0
662.2,575.88,0.0,0.0,0,2,0,-2,0,0,0
2140.88,0.0,0.0,0.0,0,0,0,-2,0,0,0
1538.8,401.68,0.0,0.0,0,0,0,-2,0,0,0
1949.55,0.0,0.0,0.0,0,3,3,0,0,0,0
968.13,513.32,0.0,0.0,2,0,2,1,1,0,0
1353.35,808.11,0.0,0.0,0,0,0,-2,0,0,0
1926.33,0.0,0.0,0.0,0,0,0,-2,0,0,0
1938.57,0.0,1763.58,0.0,2,0,0,-2,0,0,0
380.61,269.34,0.0,0.0,0,0,0,-2,0,0,0
260.53,0.0,0.0,320.94,0,2,0,-2,0,0,0
1667.29,479.4,0.0,0.0,0,0,0,-2,0,0,0
2114.47,931.58,0.0,0.0,0,0,0,-2,0,0,0
2121.77,0.0,0.0,0.0,0,0,0,-2,0,0,0
850.46,1315.66,0.0,0.0,1,2,0,-2,1,0,0
1065.55,679.31,0.0,0.0,0,0,0,-2,0,0,0
1547.76,280.19,0.0,0.0,0,0,0,-2,0,0,0
4833.24,0.0,2894.54,376.39,0,0,0,-2,0,0,0
4583.84,0.0,0.0,0.0,0,0,0,-2,0,0,0
1084.82,0.0,0.0,0.0,0,0,0,-2,0,0,0
1082.28,0.0,1596.41,0.0,0,0,0,-2,0,0,0
1363.62,357.57,0.0,0.0,0,0,0,-2,0,0,0
888.39,539.75,0.0,0.0,0,0,0,-2,0,0,0
1564.49,466.54,0.0,0.0,0,0,0,-2,0,0,0
815.65,635.77,0.0,0.0,0,0,0,-2,0,0,0
2131.25,0.0,0.0,728.85,0,0,0,-2,0,0,0
3533.16,36.58,0.0,0.0,0,0,0,-2,0,0,0
837.73,0.0,0.0,0.0,0,0,0,-2,0,0,0
4218.7,0.0,0.0,4297.44,0,0,0,-2,0,0,0
998.12,312.39,0.0,0.0,0,0,0,-2,0,0,0
2343.41,0.0,0.0,0.0,0,0,0,-2,0,0,0
534.51,170.35,0.0,0.0,2,1,0,-2,0,0,1
813.18,0.0,0.0,0.0,0,0,0,-2,0,0,0
1440.91,640.08,0.0,0.0,0,0,0,-2,0,0,0
842.97,960.4,0.0,0.0,1,2,0,-2,1,0,0
301.27,435.9,0.0,0.0,0,0,0,-2,0,0,0
854.1,762.84,0.0,0.0,0,0,0,-2,0,0,0
1892.97,0.0,1176.65,108.16,0,0,0,-2,0,0,0
1807.31,13.28,0.0,0.0,0,0,0,-2,0,0,0
610.06,567.51,0.0,0.0,0,0,0,-2,0,0,0
593.97,535.7,0.0,0.0,3,0,3,0,0,0,0
1172.15,1194.45,0.0,0.0,3,2,3,0,0,0,0
1978.66,1410.17,0.0,0.0,0,0,0,-2,0,0,0
1352.24,0.0,0.0,676.17,0,0,0,-2,0,0,0
114.9,607.06,0.0,0.0,1,2,0,-2,0,0,0
2087.84,0.0,0.0,820.21,0,0,0,-2,0,0,0
1187.78,868.38,0.0,0.0,0,0,0,-2,0,0,0
1718.97,16.53,1403.25,0.0,0,0,0,-2,0,0,0
1243.42,1151.42,0.0,0.0,0,0,0,-2,0,0,0
790.04,778.29,0.0,0.0,2,3,3,1,0,0,0
598.88,802.33,0.0,0.0,0,0,0,-2,0,0,0
424.34,386.31,0.0,0.0,0,0,0,-2,0,0,0
1941.7,0.0,0.0,0.0,0,0,0,-2,0,0,0
2063.71,1691.11,0.0,0.0,2,2,0,-2,1,0,0
1861.09,9.18,0.0,0.0,0,0,0,-2,0,0,0
656.34,22.22,0.0,0.0,3,0,0,-2,0,0,0
4002.65,619.81,0.0,0.0,0,0,0,-2,0,0,0
1150.82,760.7,0.0,0.0,0,0,0,-2,0,0,0
1108.06,698.9,0.0,0.0,0,0,3,0,0,0,0
3793.26,1626.15,0.0,0.0,0,0,0,-2,0,0,0
2291.67,0.0,0.0,0.0,0,0,0,-2,0,0,0
501.7,128.82,0.0,0.0,0,0,0,-2,0,0,0
3872.55,0.0,0.0,1157.41,0,0,0,-2,0,0,0
1576.86,605.46,0.0,0.0,0,0,0,-2,0,0,0
1147.32,541.66,0.0,0.0,3,2,0,-2,1,0,0
513.42,72.28,656.83,0.0,0,0,0,-2,0,0,0
374.52,931.34,0.0,0.0,3,0,0,-2,0,0,0
1336.73,0.0,0.0,0.0,0,0,0,-2,1,0,0
479.16,677.23,0.0,0.0,0,0,0,-2,0,0,0
1127.29,1057.79,0.0,0.0,0,0,0,-2,0,0,0
2121.98,857.76,0.0,0.0,0,0,0,-2,0,0,0
992.78,632.86,0.0,0.0,0,0,0,-2,0,0,0
1216.87,0.0,0.0,0.0,0,3,0,-2,0,0,0
1387.77,0.0,0.0,0.0,0,0,0,-2,0,0,0
1448.24,744.16,0.0,0.0,0,0,0,-2,0,0,0
1280.13,436.8,0.0,0.0,0,0,0,-2,0,0,0
1066.19,364.81,0.0,0.0,0,0,0,-2,0,0,0
2760.96,656.95,0.0,0.0,0,0,0,-2,0,0,0
913.81,0.0,0.0,0.0,0,0,0,-2,0,0,0
1064.53,710.17,0.0,0.0,0,0,0,-2,0,0,0
1462.5,1324.61,0.0,0.0,1,0,0,-2,0,0,0
2960.75,6.97,2191.68,0.0,0,0,0,-2,0,0,0
1028.6,0.0,0.0,0.0,2,0,0,-2,0,0,0
1286.45,1196.15,0.0,0.0,0,0,0,-2,0,0,0
1456.53,0.0,0.0,0.0,0,0,0,-2,0,0,0
1814.92,0.0,0.0,161.7,0,0,0,-2,0,0,0
959.34,586.41,0.0,0.0,0,0,0,-2,0,0,0
1340.55,687.84,0.0,0.0,2,0,0,-2,0,0,0
1337.98,0.0,0.0,0.0,0,0,0,-2,0,0,0
2017.28,0.0,0.0,0.0,0,0,0,-2,0,0,0
2144.32,582.2,0.0,0.0,0,0,0,-2,0,0,0
876.28,1021.69,0.0,0.0,0,0,0,-2,1,0,0
1058.84,562.69,0.0,0.0,0,0,0,-2,0,0,0
1578.67,788.43,0.0,0.0,0,0,0,-2,0,0,0
1776.25,638.7,0.0,0.0,0,0,0,-2,0,0,0
721.28,745.23,0.0,0.0,0,0,0,-2,0,0,0
983.04,0.0,0.0,1617.74,0,0,0,-2,0,0,0
455.05,523.94,0.0,0.0,0,0,0,-2,0,0,0
1281.75,0.0,0.0,0.0,0,0,0,-2,0,0,0
998.9,506.72,0.0,0.0,0,0,0,-2,0,0,0
2127.01,377.28,0.0,0.0,3,2,2,0,0,0,0
1114.51,0.0,0.0,0.0,0,0,0,-2,0,0,0
488.61,375.92,0.0,0.0,0,0,0,-2,0,0,0
1211.05,0.0,0.0,699.44,0,0,0,-2,0,0,0
1825.35,0.0,0.0,803.65,0,0,0,-2,0,0,0
1786.03,381.33,0.0,0.0,0,0,0,-2,0,0,0
1734.5,0.0,371.02,0.0,0,0,0,-2,0,0,0
2926.56,928.66,0.0,0.0,0,0,0,-2,0,0,0
2014.18,712.82,0.0,0.0,0,0,0,-2,0,0,0
226.31,0.0,0.0,985.81,0,0,0,-2,0,0,0
2377.84,478.68,0.0,0.0,0,0,0,-2,0,0,0
2198.53,78.62,0.0,0.0,0,0,0,-2,0,0,0
2338.71,0.0,0.0,154.69,1,0,0,-2,0,0,0
874.85,1000.98,0.0,0.0,3,3,3,0,0,0,0
1584.18,346.97,0.0,0.0,0,0,0,-2,0,0,0
2210.93,21.2,0.0,0.0,0,0,0,-2,0,0,0
1122.61,926.46,0.0,0.0,0,0,0,-2,0,0,0
846.62,667.59,0.0,0.0,3,0,0,-2,0,0,0
510.07,212.48,0.0,0.0,0,0,0,-2,0,0,0
4274.43,894.34,0.0,0.0,0,0,0,-2,0,0,0
591.23,303.24,0.0,0.0,0,0,0,-2,0,0,0
1983.43,0.0,0.0,0.0,0,2,2,0,0,0,0
1125.3,392.69,0.0,0.0,0,2,0,-2,0,0,0
2717.07,0.0,0.0,8.52,0,0,0,-2,0,0,0
635.91,0.0,0.0,0.0,0,2,0,-2,0,0,0
2239.66,488.22,0.0,0.0,0,0,0,-2,0,0,0
2453.05,0.0,0.0,0.0,3,0,0,-2,0,0,0
1426.68,0.0,0.0,1206.67,0,0,0,-2,0,0,0
1097.84,0.0,0.0,2271.06,0,0,0,-2,0,0,0
1554.5,392.69,0.0,0.0,2,0,0,-2,0,0,0
1591.77,713.68,0.0,0.0,0,0,0,-2,0,0,0
103.95,0.0,0.0,0.0,0,0,0,-2,0,0,0
1301.53,15.84,1338.58,0.0,0,0,0,-2,0,0,0
1335.05,0.0,0.0,0.0,0,0,0,-2,0,0,0
2395.23,0.0,0.0,0.0,0,0,0,-2,0,0,0
952.92,0.0,0.0,0.0,0,0,0,-2,0,0,0
2655.79,0.0,0.0,0.0,0,0,0,-2,0,0,0
1672.55,0.0,1280.95,0.0,0,0,0,-2,0,0,0
1586.28,0.0,0.0,1309.71,0,0,0,-2,0,0,0
725.26,773.13,0.0,0.0,0,0,0,-2,0,0,0
2621.91,0.0,0.0,0.0,0,0,0,-2,0,0,0
1502.25,0.0,0.0,845.67,0,0,0,-2,0,0,0
1324.86,2189.22,0.0,0.0,0,0,0,-2,0,0,0
2826.3,0.0,0.0,0.0,0,0,2,0,0,0,0
964.48,867.23,0.0,0.0,0,0,0,-2,0,0,0
1278.17,0.0,0.0,0.0,0,0,0,-2,0,0,0
1044.21,539.72,0.0,0.0,0,0,0,-2,0,0,0
1072.36,1468.27,0.0,0.0,0,0,0,-2,0,0,0
1765.62,0.0,1245.47,0.0,0,0,0,-2,0,0,0
1404.2,0.0,0.0,1196.85,0,0,0,-2,0,0,0
539.78,192.88,0.0,0.0,0,0,0,-2,0,0,0
1400.09,0.0,0.0,385.94,0,0,3,0,0,0,0
3278.1,1791.79,0.0,0.0,0,0,0,-2,0,0,0
323.43,517.35,0.0,0.0,0,0,0,-2,0,0,0
1001.99,0.0,0.0,0.0,3,0,0,-2,0,0,0
809.63,0.0,0.0,0.0,0,3,0,-2,0,0,0
1195.81,0.0,0.0,0.0,3,0,0,-2,0,0,0
2021.95,67.36,1266.13,0.0,0,0,0,-2,0,0,0
1020.41,0.0,0.0,840.36,0,0,0,-2,0,0,0
915.64,0.0,0.0,0.0,3,0,3,0,0,0,0
752.53,1598.26,0.0,0.0,0,0,0,-2,0,0,0
1201.41,713.81,0.0,0.0,0,0,0,-2,0,0,0
627.33,0.0,0.0,0.0,0,0,0,-2,0,0,0
938.38,423.57,0.0,0.0,0,0,0,-2,0,0,0
1950.46,0.0,0.0,0.0,0,0,0,-2,0,0,0
2454.6,1114.44,0.0,0.0,0,0,0,-2,0,0,0
975.78,0.0,0.0,4800.22,0,0,0,-2,0,0,0
904.46,415.15,0.0,0.0,0,0,0,-2,0,0,0
1212.66,0.0,0.0,1105.44,0,0,0,-2,0,0,0
371.83,0.0,695.17,0.0,3,0,2,0,0,0,0
452.75,483.67,0.0,0.0,0,0,0,-2,0,0,0
2151.8,0.0,736.73,0.0,2,0,0,-2,0,0,0
3426.35,0.0,0.0,0.0,2,0,3,1,0,0,0
1011.73,8.43,0.0,0.0,0,0,0,-2,0,0,0
607.29,703.64,0.0,0.0,0,0,0,-2,0,0,0
2501.95,312.35,0.0,0.0,0,0,0,-2,0,0,0
3746.16,0.0,1065.43,3767.39,0,0,0,-2,0,0,0
2382.0,0.0,0.0,0.0,3,2,0,-2,0,0,0
1311.02,0.0,0.0,0.0,1,0,0,-2,0,0,0
752.32,819.64,0.0,0.0,0,0,0,-2,0,0,0
2142.0,0.0,0.0,0.0,0,0,3,0,1,0,0
917.31,567.04,0.0,0.0,0,0,0,-2,0,0,0
1536.97,0.0,0.0,472.21,0,0,0,-2,0,0,0
2159.97,0.0,0.0,0.0,0,0,0,-2,0,0,0
2264.34,0.0,0.0,1215.15,0,0,0,-2,0,0,0
2355.21,985.62,0.0,0.0,3,0,0,-2,0,0,0
1369.98,0.0,0.0,0.0,0,0,0,-2,0,0,0
2702.98,800.38,0.0,0.0,0,0,0,-2,0,0,0
967.46,652.3,0.0,0.0,0,0,0,-2,0,0,0
861.83,829.0,0.0,0.0,0,0,0,-2,0,0,0
1310.91,1215.02,0.0,0.0,1,2,0,-2,0,0,0
485.57,491.31,0.0,0.0,0,0,0,-2,0,0,0
1680.26,0.0,0.0,0.0,0,0,0,-2,0,0,0
1090.15,0.0,0.0,733.21,0,0,0,-2,0,0,0
713.18,0.0,0.0,0.0,0,0,0,-2,0,0,0
1293.75,0.0,0.0,0.0,0,0,0,-2,1,0,0
1161.23,586.89,0.0,0.0,0,0,0,-2,0,0,0
2532.83,762.78,0.0,0.0,3,0,0,-2,1,0,0
1427.11,192.01,0.0,0.0,0,0,0,-2,0,0,0
1943.92,0.0,0.0,0.0,0,0,0,-2,0,0,0
766.42,0.0,1488.78,621.45,2,3,0,-2,0,0,0
343.94,459.96,0.0,0.0,0,0,0,-2,0,0,0
2407.58,0.0,1387.87,0.0,0,0,0,-2,0,0,0
1077.02,0.0,0.0,0.0,0,0,0,-2,0,0,0
2838.75,0.0,1515.36,0.0,0,0,0,-2,0,0,0
921.1,632.27,0.0,0.0,0,0,0,-2,0,0,0
1794.27,653.57,0.0,0.0,0,0,0,-2,0,0,0
5239.77,0.0,928.45,0.0,0,0,0,-2,0,0,0
874.93,592.87,0.0,0.0,0,0,0,-2,0,0,0
1285.92,0.0,996.31,0.0,0,0,0,-2,0,0,0
941.02,0.0,0.0,1457.77,0,0,0,-2,0,0,0
722.59,0.0,1434.29,0.0,0,0,0,-2,0,0,0
468.92,47.24,0.0,0.0,0,0,0,-2,0,0,0
1185.37,460.05,0.0,0.0,0,0,0,-2,0,0,0
1971.73,515.19,0.0,0.0,0,0,0,-2,0,0,0
1847.51,758.55,0.0,0.0,0,0,0,-2,0,0,0
